id,source,raw,input,output,env,exception,expect_none,kind,asca_input,asca_output,asca_env,asca_exception,asca_expect_ok
ca719e13,index_diachronica_original.html:8660,"ɨ̃ ẽ õ → ∅ {ẽ,e} {o,õ,u,ũ}",ɨ̃ ẽ õ,"∅ {ẽ,e} {o,õ,u,ũ}",,,False,asca_guess,ɨ̃ ẽ õ,"∅ {ẽ,e} {o,õ,u,ũ}",,,False
adbc7d35,index_diachronica_original.html:13806,tʃ tsʲ → ʃ sʲ / #_,tʃ tsʲ,ʃ sʲ,#_,,False,asca_guess,"tʃ, tsʲ","ʃ, sʲ",#_,,True
e01038ca,index_diachronica_original.html:4961,ḱ → k / _R,ḱ,k,_R,,False,asca_guess,ḱ,k,_R,,False
449a10c0,index_diachronica_original.html:9534,ɕ → s,ɕ,s,,,False,asca_guess,ɕ,s,,,True
a3001b45,index_diachronica_original.html:11229,ɸ(ʼ) ɸh → p(ʼ) pʰ,ɸ(ʼ) ɸh,p(ʼ) pʰ,,,False,asca_guess,"ɸʼ, ɸh","pʼ, pʰ",,,True
b038773d,index_diachronica_original.html:11521,"ʔR → {ʔS,R} / V3_V",ʔR,"{ʔS,R}",V3_V,,False,asca_guess,ʔR,"{ʔS,R}",V3_V,,False
5961200b,index_diachronica_original.html:1657,"θ h {s,m,n,r} → ʃ ∅ ʔ / _C","θ h {s,m,n,r}",ʃ ∅ ʔ,_C,,False,asca_guess,"θ h {s,m,n,r}",ʃ ∅ ʔ,_C,,False
72fdc86f,index_diachronica_original.html:1048,z → ts / Vj_,z,ts,Vj_,,False,asca_guess,z,ts,Vj_,,True
ad4ca5b5,index_diachronica_original.html:5737,ɑː y(ː) → ɔː e(ː),ɑː y(ː),ɔː e(ː),,,False,asca_guess,"ɑ:[+long], y","ɔ:[+long], e",,,True
8932290c,index_diachronica_original.html:4410,qʲʷ qʲʷː qʲʷʼ ɢʲʷ χʲʷ ʁʲʷ → xʲ qʲ qʲʼ ʁʲ χʲ ʁʲ,qʲʷ qʲʷː qʲʷʼ ɢʲʷ χʲʷ ʁʲʷ,xʲ qʲ qʲʼ ʁʲ χʲ ʁʲ,,,False,asca_guess,"qʲʷ, qʲʷ:[+long], qʲʷʼ, ɢʲʷ, χʲʷ, ʁʲʷ","xʲ, qʲ, qʲʼ, ʁʲ, χʲ, ʁʲ",,,True
50532917,index_diachronica_original.html:12003,u → a / _k,u,a,_k,,False,asca_guess,u,a,_k,,True
fa4da926,index_diachronica_original.html:13056,k → ᵑk / _ʔ,k,ᵑk,_ʔ,,False,asca_guess,k,ᵑk,_ʔ,,True
9ecb38a5,index_diachronica_original.html:1104,p → f,p,f,,,False,asca_guess,p,f,,,True
47c0a38f,index_diachronica_original.html:12111,"{ŋ,j} → ∅ / i_","{ŋ,j}",∅,i_,,False,asca_guess,"{ŋ,j}",∅,i_,,True
05f88c53,index_diachronica_original.html:2115,ɡ → k / else,ɡ,k,else,,False,asca_guess,ɡ,k,else_,,True
a3db86b8,index_diachronica_original.html:4868,"p b t → f p {s,h} / #_",p b t,"f p {s,h}",#_,,False,asca_guess,p b t,"f p {s,h}",#_,,True
ec7e50f9,index_diachronica_original.html:7025,ɛː → ɛ,ɛː,ɛ,,,False,asca_guess,ɛ:[+long],ɛ,,,True
33459378,index_diachronica_original.html:11148,"i → e / _CVC#, when stressed (! _H, short only)",i,e,"_CVC#, when stressed (","_H, short only)",False,asca_guess,i,e,"_CVC#,","_H, short",False
c15bd491,index_diachronica_original.html:10191,j → ɣ / _E,j,ɣ,_E,,False,asca_guess,j,ɣ,_E,,False
eef530d9,index_diachronica_original.html:10128,w → b,w,b,,,False,asca_guess,w,b,,,True
0cd82de7,index_diachronica_original.html:8120,d → r / V_V (“[s]ome Campidanese”),d,r,V_V (“[s]ome Campidanese”),,False,asca_guess,d,r,V_V,,True
43ba5ccf,index_diachronica_original.html:11440,"V₀3ʔ(V₀) → {V₀3ː,V₀3ʔV₀}",V₀3ʔ(V₀),"{V₀3ː,V₀3ʔV₀}",,,False,asca_guess,V03ʔ,"{V03:[+long],V03ʔV0}",,,False
d951ec77,index_diachronica_original.html:11779,? → o / _ŋ,?,o,_ŋ,,False,asca_guess,?,o,_ŋ,,True
0d476c9f,index_diachronica_original.html:2992,u → əw / _V “(also cases of (C)u → w /__V)”,u,əw,_V “(also cases of (C)u → w /__V)”,,False,asca_guess,u,əw,_V,,True
bd86df98,index_diachronica_original.html:4555,"∅ → {ɨ,ʉ} / to break up clusters",∅,"{ɨ,ʉ}",to break up clusters,,False,asca_guess,∅,"{ɨ,ʉ}",to break up clusters_,,True
ee1af7a6,index_diachronica_original.html:12923,k → ɡ / ”V_,k,ɡ,”V_,,False,asca_guess,k,ɡ,,,True
3a07fdd0,index_diachronica_original.html:4222,”Vʕ ʕ”V → ”aa a”a,”Vʕ ʕ”V,”aa a”a,,,False,asca_guess,∅,∅,,,False
218e3923,index_diachronica_original.html:3327,pː pwː t̪ː tː ʈː cː kː → pʰ pwʰ t̪ʰ tʰ ʈʰ jʰ h,pː pwː t̪ː tː ʈː cː kː,pʰ pwʰ t̪ʰ tʰ ʈʰ jʰ h,,,False,asca_guess,"p:[+long], pw:[+long], t̪:[+long], t:[+long], ʈ:[+long], c:[+long], k:[+long]","pʰ, pwʰ, t̪ʰ, tʰ, ʈʰ, jʰ, h",,,False
0e555699,index_diachronica_original.html:8062,dj → ʒ / _”B,dj,ʒ,_”B,,False,asca_guess,dj,ʒ,_,,True
b5f43f7c,index_diachronica_original.html:10608,ʁ → j / _i,ʁ,j,_i,,False,asca_guess,ʁ,j,_i,,True
7470a197,index_diachronica_original.html:1969,s → ʃ / _i (not universal),s,ʃ,_i (not universal),,False,asca_guess,s,ʃ,_i,,True
34008078,index_diachronica_original.html:1871,l → n,l,n,,,False,asca_guess,l,n,,,True
04cc64d8,index_diachronica_original.html:1917,ə[+weak] → ∅ / #_C,ə[+weak],∅,#_C,,False,asca_guess,ə[+weak],∅,#_C,,False
55048c13,index_diachronica_original.html:13047,kx → sk / ”V_,kx,sk,”V_,,False,asca_guess,kx,sk,,,True
226c8228,index_diachronica_original.html:1666,tʃ → θ,tʃ,θ,,,False,asca_guess,tʃ,θ,,,True
0b7fc3df,index_diachronica_original.html:5060,"e → i / _{m,ŋ} when posttonic in U[+closed] or when pretonic",e,i,"_{m,ŋ} when posttonic in U[+closed] or when pretonic",,False,asca_guess,e,i,"_{m,ŋ}",,True
0323ab02,index_diachronica_original.html:13215,"l → ∅ / p(ʰ),b_E",l,∅,"p(ʰ),b_E",,False,asca_guess,l,∅,"p(ʰ),b_E",,False
7be439cd,index_diachronica_original.html:3616,*L → l,*L,l,,,False,asca_guess,*L,l,,,False
4cd55722,index_diachronica_original.html:12970,"p → {p,b,m,w} / _C",p,"{p,b,m,w}",_C,,False,asca_guess,p,"{p,b,m,w}",_C,,True
6f68b903,index_diachronica_original.html:6714,kʷ kʰʷ ɡʷ → k kʰ ɡ / u_,kʷ kʰʷ ɡʷ,k kʰ ɡ,u_,,False,asca_guess,"kʷ, kʰʷ, ɡʷ","k, kʰ, ɡ",u_,,True
022d58c3,index_diachronica_original.html:9910,xʷɬ → ɬː,xʷɬ,ɬː,,,False,asca_guess,xʷɬ,ɬ:[+long],,,True
b71bb642,index_diachronica_original.html:3286,q → ∅,q,∅,,,False,asca_guess,q,∅,,,True
5f107cfe,index_diachronica_original.html:8523,b → ∅ / u_#,b,∅,u_#,,False,asca_guess,b,∅,u_#,,True
41b5bddc,index_diachronica_original.html:7582,"{n,m} → ∅ / C_#","{n,m}",∅,C_#,,False,asca_guess,"{n,m}",∅,C_#,,True
d59509a5,index_diachronica_original.html:5870,Vː → V[-long] / in #U before a U with /iː/,Vː,V[-long],in #U before a U with /iː/,,False,asca_guess,V:[+long],V[-long],in #U_,,False
71a00bd1,index_diachronica_original.html:1311,kʼ(w) → k / #dlV_,kʼ(w),k,#dlV_,,False,asca_guess,kʼ,k,#dlV_,,True
f21f1135,index_diachronica_original.html:12061,m → mt.,m,mt.,,,False,asca_guess,m,mt.,,,False
0b958916,index_diachronica_original.html:4396,ɮ → ʑ,ɮ,ʑ,,,False,asca_guess,ɮ,ʑ,,,True
9b3658e7,index_diachronica_original.html:1819,(t)ʃp → sp,(t)ʃp,sp,,,False,asca_guess,tʃp,sp,,,True
a20b60ee,index_diachronica_original.html:4871,e → i / _(C)i,e,i,_(C)i,,False,asca_guess,e,i,_(C)i,,True
af4d61ea,index_diachronica_original.html:10615,"t d → tʃ dʒ / _{u,i}",t d,tʃ dʒ,"_{u,i}",,False,asca_guess,"t, d","tʃ, dʒ","_{u,i}",,True
e53a093c,index_diachronica_original.html:3785,"ɟ ɡ *N *R → {ɟ,j} {ɟ,ɡ} {l,j} {l,r}",ɟ ɡ *N *R,"{ɟ,j} {ɟ,ɡ} {l,j} {l,r}",,,False,asca_guess,ɟ ɡ *N *R,"{ɟ,j} {ɟ,ɡ} {l,j} {l,r}",,,False
d2005d26,index_diachronica_original.html:4256,ɬʲʷ(~ɬʷː) ɮʲʷ → x(ʷ) ɣʲ,ɬʲʷ(~ɬʷː) ɮʲʷ,x(ʷ) ɣʲ,,,False,asca_guess,"ɬʲʷ~ɬʷ:[+long], ɮʲʷ","xʷ, ɣʲ",,,False
25345fa2,index_diachronica_original.html:14351,aː ɔː → ɛː oː → eː ow → ej (əw),aː ɔː,ɛː oː → eː ow → ej (əw),,,False,asca_guess,a:[+long] ɔ:[+long],ɛ:[+long] o:[+long] → e:[+long] ow → ej,,,False
d51e3b3c,index_diachronica_original.html:11466,{i3~ə1} → ə1,{i3~ə1},ə1,,,False,asca_guess,{i3~ə1},ə1,,,False
bb0409e7,index_diachronica_original.html:11844,uj → u(ɛ)i / m_,uj,u(ɛ)i,m_,,False,asca_guess,uj,uɛi,m_,,True
1eb9f6ba,index_diachronica_original.html:14394,ə → a,ə,a,,,False,asca_guess,ə,a,,,True
ae96214f,index_diachronica_original.html:10411,"k(ʷ)ʼ → {x,k}(ʷ)ʼ",k(ʷ)ʼ,"{x,k}(ʷ)ʼ",,,False,asca_guess,kʷʼ,"{x,k}ʷʼ",,,False
43b85a46,index_diachronica_original.html:13908,Vn → Vː / _s,Vn,Vː,_s,,False,asca_guess,Vn,V:[+long],_s,,True
c959b74f,index_diachronica_original.html:1546,p b t d k ɡ → b v θ ð x ɣ / non-intial singletons,p b t d k ɡ,b v θ ð x ɣ,non-intial singletons,,False,asca_guess,"p, b, t, d, k, ɡ","b, v, θ, ð, x, ɣ",non-intial singletons_,,True
37c2071c,index_diachronica_original.html:10499,ntç tç → (n̪)t̪ʰ t̪,ntç tç,(n̪)t̪ʰ t̪,,,False,asca_guess,"ntç, tç","n̪t̪ʰ, t̪",,,True
9d0cb802,index_diachronica_original.html:8836,"t d s → {c,tʃ} ɟ ʃ",t d s,"{c,tʃ} ɟ ʃ",,,False,asca_guess,t d s,"{c,tʃ} ɟ ʃ",,,True
2c57a24f,index_diachronica_original.html:3222,jʰ → h / _i,jʰ,h,_i,,False,asca_guess,jʰ,h,_i,,False
a95c46ca,index_diachronica_original.html:12294,s → either i or a diphthong ending in i? / _#,s,either i or a diphthong ending in i?,_#,,False,asca_guess,s,either i or a diphthong ending,_#,,True
3edef0e2,index_diachronica_original.html:10577,C[+dorsal] → Cʷ / _V[+round],C[+dorsal],Cʷ,_V[+round],,False,asca_guess,C[+dorsal],Cʷ,_V[+round],,False
13f3d1d7,index_diachronica_original.html:3490,"{s,*R} → r / _#","{s,*R}",r,_#,,False,asca_guess,"{s,*R}",r,_#,,False
6da1b43a,index_diachronica_original.html:2416,t → ∅ / _ɹ (only first-register tones can occur in this environment),t,∅,_ɹ (only first-register tones can occur in this environment),,False,asca_guess,t,∅,_ɹ,,True
781d4dfd,index_diachronica_original.html:2482,"ə → ∅ / u_{m,j}",ə,∅,"u_{m,j}",,False,asca_guess,ə,∅,"u_{m,j}",,True
0b0ae826,index_diachronica_original.html:1719,hkw → ʔk,hkw,ʔk,,,False,asca_guess,hkw,ʔk,,,True
2b06e1ef,index_diachronica_original.html:9240,w → ∅,w,∅,,,False,asca_guess,w,∅,,,True
a835a5c6,index_diachronica_original.html:5760,ɑ e o → ɑː ɛː oː / in U[+open] ! in #U with the following U containing /iː/ or ending in one of /m n r l/,ɑ e o,ɑː ɛː oː,in U[+open],in #U with the following U containing /iː/ or ending in one of /m n r l/,False,asca_guess,"ɑ, e, o","ɑ:[+long], ɛ:[+long], o:[+long]",in U[+open]_,in #U with the following U containing /i:[+long]/ or ending_,False
